0.8999999761581421;0.8333333134651184;1.0;1.0;1.0;1.0
0.1666666865348816;0.75;1.0;1.0;1.0;1.0
0.6499999761581421;0.875;0.75;0.8095238208770752;0.3333333134651184;0.0
0.8461538553237915;1.0;0.7777777910232544;1.0;1.0;1.0
0.3529411554336548;0.8666666746139526;0.699999988079071;0.5333333015441895;0.3529411554336548;0.0
0.4736841917037964;0.8421052694320679;0.26923078298568726;0.6774193644523621;0.6842105388641357;0.0
0.5384615659713745;1.0;0.7692307829856873;0.7083333730697632;0.5882352590560913;0.0
0.75;0.7368420958518982;0.800000011920929;0.6086956262588501;0.8571428656578064;0.0
0.6000000238418579;0.7222222089767456;0.6666666269302368;0.6428571343421936;0.5;0.0
0.699999988079071;0.6666666269302368;0.8333333134651184;0.7272727489471436;0.8181818127632141;0.0
0.5454545021057129;0.8235294222831726;0.3999999761581421;0.6842105388641357;0.6000000238418579;0.0
0.5714285373687744;0.8421052694320679;0.8461538553237915;0.6666666269302368;0.5;0.0
0.6000000238418579;1.0;0.4583333134651184;0.7142857313156128;0.6000000238418579;0.0
0.4736841917037964;1.0;0.25;0.04166668653488159;0.1538461446762085;0.0
0.40909093618392944;0.9411764740943909;0.7777777910232544;0.4285714030265808;0.5714285373687744;0.0
0.52173912525177;0.8125;0.5789473652839661;0.8666666746139526;0.5;0.0
0.9090908765792847;0.8888888955116272;0.6000000238418579;0.5;0.6000000238418579;0.0
0.625;0.6363636255264282;0.5;0.615384578704834;0.29411762952804565;0.0
0.7368420958518982;0.8888888955116272;0.3684210777282715;0.7096774578094482;0.8260869383811951;0.0
0.5483871102333069;0.8125;0.6315789222717285;0.8666666746139526;0.5;0.0
0.2857142686843872;0.7368420958518982;0.800000011920929;0.761904776096344;0.8571428656578064;0.0
0.8095238208770752;0.8421052694320679;0.5384615659713745;0.6774193644523621;0.31578946113586426;0.0
0.8888888955116272;1.0;1.0;1.0;1.0;1.0
0.44117647409439087;0.800000011920929;0.800000011920929;0.8571428656578064;0.8333333134651184;1.0
0.30000001192092896;0.875;0.5;0.7142857313156128;0.44999998807907104;0.0
0.7142857313156128;0.8947368264198303;0.6842105388641357;0.7916666865348816;0.260869562625885;0.0
0.6000000238418579;0.9444444179534912;0.5384615659713745;0.6129032373428345;0.7894736528396606;0.0
0.75;0.8888888955116272;0.7894736528396606;0.8333333134651184;0.17391306161880493;0.0
1.0;1.0;1.0;1.0;1.0;1.0
1.0;1.0;1.0;1.0;1.0;1.0
0.45454543828964233;1.0;0.1764705777168274;0.12121212482452393;0.24242424964904785;0.0
0.13636362552642822;1.0;1.0;1.0;1.0;1.0
0.7142857313156128;0.8947368264198303;0.6000000238418579;0.699999988079071;0.6000000238418579;0.0
0.3333333134651184;0.7368420958518982;0.6000000238418579;0.6538461446762085;0.27272725105285645;0.0
0.8461538553237915;1.0;0.7777777910232544;1.0;1.0;1.0
0.25925928354263306;1.0;0.23333334922790527;0.13999998569488525;0.15094339847564697;0.0
0.5714285373687744;1.0;1.0;1.0;1.0;1.0
0.47826087474823;1.0;0.23076921701431274;0.30434781312942505;0.25;0.0
0.2083333134651184;1.0;1.0;1.0;0.8235294222831726;1.0
0.6000000238418579;0.875;0.7666666507720947;0.6666666269302368;0.6000000238418579;0.0
0.6666666269302368;1.0;0.699999988079071;0.6666666269302368;0.7647058963775635;1.0
0.5789473652839661;0.8823529481887817;0.8571428656578064;0.4516128897666931;0.5263158082962036;0.0
0.3181818127632141;0.875;0.7142857313156128;0.7272727489471436;0.7727272510528564;0.0
0.6666666269302368;1.0;0.07692307233810425;0.06666666269302368;0.13333332538604736;1.0
0.1111111044883728;0.1428571343421936;1.0;1.0;0.9333333373069763;1.0
0.6470588445663452;0.875;0.75;0.6666666269302368;0.23529410362243652;0.0
1.0;1.0;1.0;1.0;1.0;0.0
0.6111111044883728;0.7368420958518982;0.3913043737411499;0.5384615659713745;0.45454543828964233;0.0
0.6842105388641357;0.8823529481887817;0.3500000238418579;0.6774193644523621;0.7368420958518982;0.0
1.0;1.0;0.9333333373069763;0.8666666746139526;0.8666666746139526;0.0
0.375;0.8125;0.75;0.6666666269302368;0.4444444179534912;0.0
1.0;1.0;0.9285714030265808;0.800000011920929;0.8571428656578064;1.0
0.550000011920929;0.9333333373069763;0.782608687877655;0.7368420958518982;0.75;0.0
0.9047619104385376;0.8421052694320679;0.5416666269302368;0.476190447807312;0.30000001192092896;0.0
0.7333333492279053;0.9444444179534912;0.5909091234207153;0.761904776096344;0.6470588445663452;0.0
0.75;0.875;0.40740740299224854;0.6428571343421936;0.6666666269302368;0.0
0.5882352590560913;0.7777777910232544;0.5;0.6000000238418579;0.3529411554336548;0.0
0.9166666865348816;1.0;0.9142857193946838;0.75;0.9166666865348816;1.0
0.5833333730697632;0.7333333492279053;0.7272727489471436;0.7333333492279053;0.29411762952804565;0.0
0.6666666269302368;0.8125;0.5555555820465088;0.4736841917037964;0.75;0.0
0.7058823108673096;0.9375;0.550000011920929;0.46666663885116577;0.7058823108673096;0.0
0.615384578704834;0.7777777910232544;0.75;0.75;0.6875;0.0
0.5;0.8421052694320679;0.3333333134651184;0.3461538553237915;0.3636363744735718;0.0
0.9166666865348816;0.8823529481887817;0.5454545021057129;0.8571428656578064;0.75;0.0
0.9142857193946838;0.10344827175140381;1.0;0.8461538553237915;0.95652174949646;0.0
0.8125;0.875;0.8888888955116272;0.875;0.375;0.0
0.09090906381607056;1.0;1.0;1.0;1.0;1.0
0.5833333730697632;1.0;0.9285714030265808;1.0;1.0;1.0
0.3684210777282715;0.8235294222831726;0.875;0.4838709831237793;0.4736841917037964;0.0
0.4285714030265808;0.75;0.5833333730697632;0.615384578704834;0.7777777910232544;0.0
0.3888888955116272;0.7368420958518982;0.7777777910232544;0.5769230723381042;0.45454543828964233;0.0
0.47826087474823;0.9285714030265808;0.782608687877655;0.9333333373069763;0.4166666865348816;0.0
1.0;1.0;1.0;1.0;0.9411764740943909;1.0
0.3870967626571655;0.875;0.4333333373069763;0.8666666746139526;0.8333333134651184;0.0
0.1818181872367859;1.0;0.12820512056350708;0.15625;0.1521739363670349;0.0
0.5;1.0;0.1944444179534912;0.1666666865348816;0.1666666865348816;0.0
0.6000000238418579;0.9375;0.550000011920929;0.7368420958518982;0.8333333134651184;0.0
0.5555555820465088;0.8666666746139526;0.5333333015441895;0.7368420958518982;0.3529411554336548;0.0
0.75;0.875;0.800000011920929;0.6000000238418579;0.6666666269302368;0.0
